id,concept_id,level,analogy_vehicle,source_domain,provenance,canonical_trope_used,congruent,glossed,notes,your_verdict,your_notes,response
gemma-4-31b-it|mle_optimization|L4|0,mle_optimization,4,mixed candy bag flavor ratio (White Rabbit mention),food,universal,no,yes,no,generic candy-bag vehicle with White Rabbit brand name stamped on; not coded other-marked per codebook stamp rule,,,"Since you grew up in China, let’s use an analogy involving something very common: **a bag of mixed candies or snacks (like White Rabbit creamy candies or a variety pack of snacks)**.

Imagine you are at a convenience store or a traditional market. You see a large, sealed bag of mixed-flavored candies. The bag is opaque, so you can't see inside. You want to know the ""recipe"" of the bag—specifically, **what percentage of the candies in the bag are Milk flavored versus Strawberry flavored?**

In statistics, that percentage is the **parameter** you are trying to estimate.

### 1. The Observation (The Data)
Because you can't open the bag to count every single piece, you decide to take a small sample. You reach in and pull out 10 candies at random.

**Your result:** 8 are Milk flavor, and 2 are Strawberry flavor. 

This is your **observed data**.

### 2. The Hypotheses (The Possible Models)
Now, you start thinking about the possible ""recipes"" (parameters) the factory used to fill the bag:

*   **Hypothesis A:** The bag is 50% Milk and 50% Strawberry.
*   **Hypothesis B:** The bag is 10% Milk and 90% Strawberry.
*   **Hypothesis C:** The bag is 80% Milk and 20% Strawberry.

### 3. The ""Likelihood"" (The Probability)
Now, you ask yourself: *""If Hypothesis X were true, how likely is it that I would have pulled out exactly 8 Milk and 2 Strawberry candies?""*

*   **If Hypothesis A (50/50) were true:** It is possible to get 8 Milk candies, but it's not very likely. You’d expect something closer to 5 and 5.
*   **If Hypothesis B (10/90) were true:** It is extremely unlikely. If only 10% are Milk, getting 8 of them in a small handful is almost a miracle.
*   **If Hypothesis C (80/20) were true:** This is very likely! If the bag is 80% Milk, pulling out 8 Milk and 2 Strawberry is exactly what you would expect to happen.

### 4. The Maximum Likelihood Estimation (The Conclusion)
In this scenario, **Hypothesis C** gives you the highest probability of seeing the data you actually observed. 

**Maximum Likelihood Estimation (MLE)** is simply the process of picking the parameter (the recipe) that makes the observed data (your handful of candy) **most likely to have happened.**

Instead of guessing blindly, you say: *""Based on the 10 candies I have in my hand, the most plausible version of the whole bag is that it is 80% Milk flavored.""*

***

### Summary for the Statisticians' Mind:
*   **The Parameter ($\theta$):** The true proportion of Milk candies in the entire bag.
*   **The Data ($x$):** The 8 Milk and 2 Strawberry candies you pulled out.
*   **The Likelihood Function:** The probability of getting your specific sample given a specific proportion.
*   **MLE:** Choosing the proportion that maximizes that probability."
gemma-4-31b-it|mle_optimization|L4|3,mle_optimization,4,candy bowl handful at morning market,food,universal,no,yes,no,generic candy sampling; Chinese market setting is set dressing,,,"To explain Maximum Likelihood Estimation (MLE), let’s use an analogy that fits the experience of growing up in China: **The Mystery Bowl of Candies at a Street Market.**

Imagine you are walking through a bustling morning market. You see a vendor selling large bowls of mixed-color traditional candies (like those hard, fruity candies in red and yellow). 

The vendor tells you that the bowl is a mix of red and yellow candies, but he won't tell you the **exact proportion** (the percentage) of red candies in the bowl. This proportion is the **""Parameter""**—the secret number we are trying to find.

### 1. The Observation (The Data)
You decide to buy a small handful of candies. You reach in and pull out **5 candies**. 
When you look at your hand, you see:
*   **4 Red candies**
*   **1 Yellow candy**

This is your **Observed Data**.

### 2. The Hypothesis (Testing Different Parameters)
Now, you want to guess the ""secret proportion"" of red candies in the giant bowl. You consider a few different possibilities (hypotheses):

*   **Scenario A: The bowl is only 10% red.**
    If the bowl were mostly yellow (only 10% red), how likely is it that you would have happened to grab 4 red ones in a row? **Very unlikely.** This ""parameter"" doesn't fit the data well.

*   **Scenario B: The bowl is 100% red.**
    If the bowl were all red, how likely is it that you would have grabbed a yellow candy? **Impossible.** So, this parameter is also wrong.

*   **Scenario C: The bowl is 80% red.**
    If 80% of the candies in the bowl are red, it is **very likely** that a random handful of 5 would result in 4 reds and 1 yellow. This fits your observation quite well.

### 3. The ""Maximum Likelihood"" Moment
In statistics, **Likelihood** is not the probability of the parameter; it is the probability of the *data* given a specific parameter.

You are essentially asking: *""Given that I am holding 4 red and 1 yellow candy, which 'secret proportion' makes this outcome the most probable?""*

The proportion that makes your specific handful the **most likely** to have happened is **80%** (because $4/5 = 0.8$). 

**That 80% is your Maximum Likelihood Estimate (MLE).**

***

### Summary for your inner statistician:

*   **The Parameter ($\theta$):** The secret proportion of red candies in the bowl.
*   **The Data ($x$):** The 4 red and 1 yellow candy in your hand.
*   **The Likelihood Function:** A mathematical way of asking, ""If the bowl is $X\%$ red, what are the odds I'd get this specific handful?""
*   **MLE:** The process of picking the value of $X$ that results in the highest possible odds (the ""maximum"") for the data you actually observed.

In short: **MLE is the ""best guess"" for the hidden rule of a system, based on the evidence you have in your hand.**"
gemma-4-31b-it|mle_optimization|L4|7,mle_optimization,4,fruit-bin orange/apple ratio from a handful at wet market,food,universal,no,yes,no,generic fruit sampling; wet-market setting stamped on,,,"Since you grew up in China, let’s use an analogy involving something very familiar: **a visit to a local wet market (菜市场) to buy a bag of mixed fruit.**

### The Scenario

Imagine you are at the market and you see a giant, deep wooden bin filled with a mix of **Oranges** and **Apples**. The vendor tells you the fruit is mixed randomly, but he doesn't tell you the exact proportion (e.g., is it 50% oranges? 80% oranges?).

You want to figure out the ""true"" percentage of oranges in that bin, but the bin is too deep to see the bottom.

### The Experiment (The Data)

To figure this out, you reach in and grab a random handful of 10 pieces of fruit. You look at your hand and see:
*   **7 Oranges**
*   **3 Apples**

This handful is your **""Observed Data.""**

### The ""Likelihood"" Thinking

Now, you start playing a guessing game in your head. You ask yourself: *""If the bin had a certain percentage of oranges, how likely is it that I would have pulled out exactly 7 oranges and 3 apples?""*

1.  **Hypothesis A: The bin is only 10% oranges.**
    If the bin was mostly apples (90%), the chance of you accidentally grabbing 7 oranges in one handful is extremely low. It's almost impossible. **(Low Likelihood)**

2.  **Hypothesis B: The bin is 90% oranges.**
    If the bin was almost all oranges, you probably would have grabbed 9 or 10 oranges. Grabbing only 7 is possible, but it seems a bit low. **(Medium Likelihood)**

3.  **Hypothesis C: The bin is 70% oranges.**
    If the bin is exactly 70% oranges, then pulling out 7 oranges and 3 apples is the most expected, most probable outcome. It matches your data perfectly. **(Maximum Likelihood)**

### The Conclusion (The MLE)

In statistics, **Maximum Likelihood Estimation (MLE)** is simply the process of choosing the hypothesis that makes the data you actually observed the ""most likely"" to have happened.

You don't know for a fact that the bin is 70% oranges—it might actually be 65% or 75%—but based *only* on the evidence in your hand, **70% is your best guess.** 

**That ""best guess"" is the Maximum Likelihood Estimate.**

***

### Summary for your inner statistician:

*   **The Parameter ($\theta$):** The unknown percentage of oranges in the bin.
*   **The Data ($x$):** The 7 oranges and 3 apples you pulled out.
*   **The Likelihood Function:** The mathematical way of calculating the probability of getting your data given a specific parameter.
*   **The MLE:** The specific value of the parameter that pushes that probability to its highest possible peak."
gemma-4-31b-it|conditional_probability|L4|8,conditional_probability,4,green backpack updates 'that's Li Wei in the crowd' belief,kinship-social,universal,no,yes,no,generic crowd-identification vehicle; Chinese names/station names stamped on,,,"To explain conditional probability and updating beliefs, let's use a scenario that many people who grew up in China can relate to: **trying to identify a friend in a crowded place, like a busy train station (such as Beijing South or Shanghai Hongqiao) or a crowded school corridor.**

### 1. The Prior Probability (Your Starting Point)
Imagine you are meeting your friend, **Li Wei**, at the station. The station is packed with thousands of people.

If you pick one random person out of the crowd and ask, *""Is this Li Wei?""* the probability is extremely low. Maybe 1 in 10,000. This is your **Prior Probability**. It is your baseline belief before you have any specific evidence.

### 2. Conditional Probability (The ""If"" Factor)
Now, you start looking for clues. You remember that Li Wei always carries a very distinct, bright neon-green backpack.

**Conditional probability** is the likelihood of an event happening *given that* another event has already happened. In this case, we look at two different conditional probabilities:

*   **Condition A:** *Given that* the person is Li Wei, what is the probability they are wearing the green backpack? (Very high—maybe 90%, because he almost always has it).
*   **Condition B:** *Given that* the person is **not** Li Wei, what is the probability they are wearing a neon-green backpack? (Very low—maybe 1 in 500 people have that specific bag).

### 3. Updating Your Beliefs (The Bayesian Update)
Suddenly, you spot someone in the distance wearing a neon-green backpack. 

You don't immediately jump to 100% certainty, but your brain automatically ""updates"" the probability. You think: *""It's unlikely that a random stranger has that specific bag, but it's very likely that Li Wei would.""*

Your belief shifts:
*   **Before the evidence:** ""There is a 0.01% chance this random person is Li Wei.""
*   **After the evidence:** ""Because I see the green backpack, there is now a 70% chance this person is Li Wei.""

**This is the core of updating beliefs on new evidence.** You didn't throw away your prior knowledge; you combined it with new information to arrive at a more accurate conclusion.

### 4. Adding More Evidence (Further Updating)
As you walk closer, you see a second piece of evidence: the person is wearing the same style of sneakers Li Wei bought last month.

You update your belief again:
*   **Prior:** 70% (from the backpack).
*   **New Evidence:** The sneakers.
*   **Updated Belief:** 95% certainty.

However, if you get closer and realize the person is 20cm taller than Li Wei, you have **conflicting evidence**. The probability crashes back down. You update again: *""Wait, Li Wei isn't that tall. This is probably just someone with the same taste in bags and shoes.""* Your belief drops from 95% back down to 5%.

### Summary for your mental toolkit:

*   **Prior Probability:** Your initial guess based on the general population (The crowd).
*   **Conditional Probability:** The likelihood of seeing a clue *given* that the person is who you think they are (The green backpack).
*   **Updating:** Changing your level of certainty as each new clue (evidence) appears or disappears.

In short: **New Evidence + Old Belief = Updated Belief.**"
gemma-4-31b-it|conditional_probability|L4|9,conditional_probability,4,mahjong discard pile updates winning-tile odds,games,other-marked,no,yes,yes,"mahjong personalization but mechanics genuinely load-bearing (tile counting), not token",,,"To explain conditional probability and the process of updating beliefs (often called Bayesian updating), let's use an analogy that is deeply embedded in Chinese social and family life: **a game of Mahjong.**

### The Scenario: Hunting for the Winning Tile

Imagine you are sitting around a table playing Mahjong with your grandparents and parents. You are one tile away from winning (reaching *hu*). You need a specific tile—let's say the **East Wind**—to complete your hand.

#### 1. Prior Probability (Your Initial Belief)
At the very beginning of the game, before any tiles have been played, you have a general sense of how likely it is that you will draw the East Wind. 

You know there are four East Wind tiles in the entire deck. You don't know where they are, but you have a ""prior belief"" based on the total number of tiles. Your probability of drawing it is simply: 
*(Number of East Wind tiles) ÷ (Total tiles in the wall)*.

**In data terms:** This is your **Prior**. It is your starting assumption before you see any specific evidence from the current round.

#### 2. New Evidence (The Discard Pile)
As the game progresses, you don't just draw tiles; you watch the other players. This is where the ""new evidence"" comes in. 

Every time a player discards a tile into the center of the table, they are giving you a piece of information. 

*   **Scenario A:** You look at the discard pile and see that **three East Wind tiles** have already been thrown away.
*   **Scenario B:** You look at the discard pile and see that **zero East Wind tiles** have been thrown away, and the game is almost over.

#### 3. Conditional Probability (The ""Given That"")
Conditional probability is the probability of an event happening **given that** another event has already happened. In Mahjong, your chance of winning is no longer based on the whole deck; it is **conditional** on what is already on the table.

*   **In Scenario A:** The probability that your next draw is the East Wind, **given that** three are already discarded, is very low. There is only one left in the entire game.
*   **In Scenario B:** The probability that your next draw is the East Wind, **given that** none have been discarded, is much higher. The ""wall"" has shrunk, but all four East Winds are still hidden in there somewhere.

**In data terms:** This is **$P(A|B)$**—the probability of A (drawing the tile) *given* B (the tiles already on the table).

#### 4. Updating Your Beliefs (The Bayesian Shift)
Updating your beliefs is the mental process of moving from your **Prior** to your **Posterior** (your new belief).

If you were a robot, you might stick to your initial probability. But as a Mahjong player, you are constantly updating. 

1.  **Initial Belief:** ""I have a decent chance of getting the East Wind.""
2.  **New Evidence:** *Clack!* Your uncle discards an East Wind. *Clack!* Your grandmother discards another.
3.  **Updated Belief:** ""My chances are dropping. I should probably change my strategy and try to go for a different tile.""

You didn't ignore your original knowledge of the game, but you **weighted** it against the new evidence you saw on the table.

### Summary Table

| Mahjong Term | Probability Term | What it means |
| :--- | :--- | :--- |
| The total tiles in the deck | **Prior Probability** | Your baseline belief before seeing evidence. |
| The tiles in the discard pile | **Evidence / Data** | New information that changes the situation. |
| ""Given that 3 tiles are gone..."" | **Conditional Probability** | The odds of an event happening *only* under certain conditions. |
| Changing your strategy | **Updating Beliefs** | Adjusting your original assumption based on new evidence. |"
gemma-4-31b-it|hypothesis_testing|L4|0,hypothesis_testing,4,mahjong uncle suspected of cheating,games,other-marked,no,yes,no,mahjong personalization,,,"To explain p-values and hypothesis testing, let’s use an analogy that is common in many Chinese households: **a game of Mahjong with a relative.**

Imagine you are playing Mahjong with your Uncle. Your uncle is known for being a bit ""competitive,"" and you start to suspect that he is cheating—perhaps he’s hiding a tile or using some secret trick to win.

Here is how statistical hypothesis testing works using this scenario.

### 1. The Null Hypothesis ($H_0$)
In statistics, we always start with the ""Null Hypothesis."" This is the boring assumption: the assumption that nothing special is happening.

*   **In Mahjong:** The Null Hypothesis is: **""Uncle is not cheating; he is just lucky.""**
*   Even though you suspect him, the ""law"" of statistics says you must assume he is honest until you have overwhelming evidence otherwise.

### 2. The Alternative Hypothesis ($H_a$)
This is what you actually suspect is true.

*   **In Mahjong:** The Alternative Hypothesis is: **""Uncle is cheating.""**

### 3. The Observation (The Data)
You start watching the game. You notice that Uncle has won the last five rounds in a row. This is your **data**. Now you have to decide: *Is winning five times in a row a normal part of the game, or is it so unlikely that it proves he's cheating?*

### 4. The p-value
This is the part that confuses most people, but in this analogy, it’s quite simple. **The p-value is the probability that Uncle would win five times in a row *if he were actually just lucky.***

*   **If the p-value is high (e.g., 0.30):** This means there is a 30% chance that a lucky person could win five times in a row. You think, *""Well, 30% isn't that rare. He might just be having a good day.""* You **fail to reject** the Null Hypothesis.
*   **If the p-value is very low (e.g., 0.001):** This means there is only a 0.1% chance that a lucky person would win five times in a row. It is almost impossible for this to happen by chance. You think, *""There is no way this is just luck. He is definitely cheating!""* You **reject** the Null Hypothesis.

**Crucial Point:** The p-value does *not* tell you the probability that he is cheating. It tells you how ""weird"" the result is if he were **not** cheating.

### 5. The Significance Level ($\alpha$)
Before you even started the game, you probably had a mental ""threshold"" for when you would get angry and call him out. This threshold is the **significance level ($\alpha$)**, usually set at 0.05.

*   **Your Rule:** ""If the probability of this happening by luck is less than 5%, I'm calling him a cheater.""
*   If your calculated p-value is **lower** than 0.05, the result is ""statistically significant."" You slam your hand on the table and accuse him of cheating.

---

### Summary Table for your notes:

| Statistical Term | Mahjong Analogy | Simple Meaning |
| :--- | :--- | :--- |
| **Null Hypothesis ($H_0$)** | ""Uncle is just lucky."" | The default ""no effect"" assumption. |
| **Alternative Hypothesis ($H_a$)** | ""Uncle is cheating."" | The claim you are testing for. |
| **p-value** | ""How likely is this win-streak if he's just lucky?"" | Prob. of seeing the data if $H_0$ is true. |
| **Significance Level ($\alpha$)** | ""At what point do I stop believing it's luck?"" | The cutoff line for decision making. |
| **Reject $H_0$** | ""I'm calling him out!"" | The evidence is strong enough to claim a discovery. |
| **Fail to Reject $H_0$** | ""Maybe he's just having a good day."" | Not enough evidence to prove the claim. |"
gemma-4-31b-it|hypothesis_testing|L4|1,hypothesis_testing,4,mahjong Uncle Li suspected of cheating,games,other-marked,no,yes,no,repeated mahjong vehicle,,,"To explain p-values and hypothesis testing, let’s use an analogy that is common in many Chinese households: **a game of Mahjong with your relatives.**

Imagine you are playing Mahjong with your Uncle Li. Uncle Li is known for being a bit competitive, and you start to suspect that he might be cheating (perhaps he has a secret way of tracking the tiles).

Here is how the statistical process works using this scenario:

### 1. The Null Hypothesis ($H_0$)
In statistics, we always start with the ""Null Hypothesis."" This is the ""boring"" assumption—the status quo. It assumes that nothing special is happening.

*   **In Mahjong:** Your Null Hypothesis is: **""Uncle Li is playing fairly. Any wins he gets are just due to random luck.""**

### 2. The Alternative Hypothesis ($H_a$)
This is what you actually suspect is true. It is the claim you are trying to find evidence for.

*   **In Mahjong:** Your Alternative Hypothesis is: **""Uncle Li is cheating.""**

### 3. The Evidence (The Data)
You can't see into Uncle Li's mind or his sleeves, so you have to look at the results of the game. You observe that Uncle Li wins **five hands in a row.**

### 4. The p-value (The ""Surprise"" Factor)
This is the part that confuses most people. The p-value is **not** the probability that Uncle Li is cheating. 

Instead, the p-value asks: **""If we assume the Null Hypothesis is true (Uncle Li is playing fairly), how likely is it that he would win five hands in a row just by pure luck?""**

*   If the probability of winning five hands in a row by luck is very high (e.g., 30%), the p-value is **0.30**. You aren't surprised; luck happens.
*   If the probability is very low (e.g., 0.01), the p-value is **0.01**. This means there is only a 1% chance that a fair player would have this kind of winning streak.

**The p-value is essentially a measure of how ""surprised"" you should be by the data, assuming everything is normal.**

### 5. The Significance Level ($\alpha$)
Before you start the game, you have to decide how much evidence you need before you actually accuse Uncle Li of cheating. This threshold is called the **significance level (alpha)**. Usually, in science, this is set at **0.05 (5%)**.

This is like saying: *""If the odds of this happening by luck are less than 5%, I'm calling him out.""*

### 6. The Conclusion: To Reject or Not to Reject
Now you compare your p-value to your threshold ($\alpha$):

*   **If p-value $\geq$ 0.05:** The result is ""not statistically significant."" You say, *""He won a few times, but it could just be luck.""* You **fail to reject** the Null Hypothesis.
*   **If p-value $<$ 0.05:** The result is ""statistically significant."" You say, *""The odds of this happening by luck are way too low. Something fishy is going on!""* You **reject** the Null Hypothesis in favor of the Alternative Hypothesis.

### Summary Table for your mental notes:

| Statistical Term | Mahjong Analogy | Simple Meaning |
| :--- | :--- | :--- |
| **Null Hypothesis ($H_0$)** | Uncle Li is lucky. | ""Nothing is happening/No effect."" |
| **Alternative Hypothesis ($H_a$)** | Uncle Li is cheating. | ""Something is happening/There is an effect."" |
| **p-value** | The odds of winning 5 times by luck. | ""Probability of seeing this result if $H_0$ is true."" |
| **$\alpha$ (Threshold)** | Your limit for ""coincidence."" | ""The cutoff for being surprised."" |
| **Reject $H_0$** | ""Uncle Li, show me your sleeves!"" | ""The evidence is too strong to be luck."" |"
gemma-4-31b-it|hypothesis_testing|L4|2,hypothesis_testing,4,counterfeit Longjing tea vendor,commerce,other-marked,no,yes,yes,'innocent until proven guilty' phrase in passing (auto-flag); tea story carries it,,,"Since you grew up in China, let’s use an analogy involving something very common: **The ""Authentic"" Tea Vendor.**

Imagine you are visiting a market in Hangzhou. You find a vendor who claims he is selling **Authentic West Lake Longjing Tea** (which is expensive and high-quality). However, you suspect he might be selling a cheaper blend from a different region and calling it ""authentic"" to charge more.

In statistics, this is exactly how hypothesis testing works.

### 1. The Hypotheses (The ""Assumption"" vs. The ""Suspicion"")

In statistics, we always start with two competing stories:

*   **The Null Hypothesis ($H_0$):** This is the ""status quo"" or the ""innocent until proven guilty"" stance. In our case, the Null Hypothesis is: **""The vendor is telling the truth; the tea is authentic.""**
*   **The Alternative Hypothesis ($H_a$):** This is what you actually suspect is happening. In our case: **""The vendor is lying; the tea is a cheap blend.""**

### 2. The Evidence (The Sample)

You can't test every single leaf in his shop, so you buy one small sample and taste it. You notice the flavor is a bit too bitter and the aroma isn't as floral as real Longjing.

Now, you have to ask yourself: **""Does this taste prove he's lying, or could it just be a weird batch?""**

### 3. The p-value (The ""Coincidence"" Score)

The **p-value** is the most important part. It is **not** the probability that the tea is fake. Instead, it is the probability of seeing this result **if the tea were actually authentic.**

Ask yourself: *""If this tea really IS authentic Longjing ($H_0$ is true), what are the chances that I would happen to get a sample that tastes this bitter just by random luck?""*

*   **High p-value (e.g., 0.40):** ""It's quite common for authentic tea to occasionally taste a bit bitter depending on the leaf. This result isn't that weird."" $\rightarrow$ **You cannot reject the Null Hypothesis.** You keep believing the vendor.
*   **Low p-value (e.g., 0.01):** ""If this were authentic Longjing, it would be almost impossible (only a 1% chance) for it to taste this bad. This is too weird to be a coincidence."" $\rightarrow$ **You reject the Null Hypothesis.** You conclude the tea is likely a fake.

### 4. The Significance Level ($\alpha$) (Your ""Suspicion Threshold"")

Before you even tasted the tea, you probably had a mental threshold for how much evidence you needed before calling the vendor a liar. This is the **Significance Level ($\alpha$)**, usually set at 0.05 (5%).

*   **If p < 0.05:** The result is ""statistically significant."" The chance of this being a coincidence is so low that you stop believing the vendor.
*   **If p $\geq$ 0.05:** The result is ""not significant."" There is still a reasonable chance this happened by luck, so you don't have enough evidence to accuse him.

### Summary Table for your memory:

| Statistical Term | Tea Analogy | Simple Meaning |
| :--- | :--- | :--- |
| **Null Hypothesis ($H_0$)** | ""The tea is authentic."" | The default assumption (no effect). |
| **Alternative Hypothesis ($H_a$)** | ""The tea is a fake."" | What you are trying to prove. |
| **p-value** | ""The chance that authentic tea would taste this bad."" | Probability that the result happened by random luck. |
| **$\alpha$ (Significance Level)** | ""My threshold for calling him a liar."" | The cutoff point for ""too unlikely to be luck."" |
| **Reject the Null** | ""I'm convinced this is a fake!"" | The evidence is strong enough to support the alternative. |"
gemma-4-31b-it|deadlock|L1|0,deadlock,1,peanut butter and jelly: each grabs one jar,food,anglo-marked,no,no,no,PB&J unglossed US staple; two-jar mechanics are self-contained so practical barrier is low,,,"Imagine you and a friend are in a tiny kitchen trying to make a peanut butter and jelly sandwich. 

In this kitchen, there is only **one jar of peanut butter** and **one jar of jelly**. To make the sandwich, you need both jars.

Here is how a **deadlock** happens:

1.  **The Grab:** You reach out and grab the peanut butter. At the exact same moment, your friend reaches out and grabs the jelly.
2.  **The Wait:** You now have the peanut butter, but you can’t finish the sandwich without the jelly. So, you hold onto the peanut butter and wait for your friend to hand over the jelly.
3.  **The Stalemate:** Your friend has the jelly, but they can’t finish the sandwich without the peanut butter. So, they hold onto the jelly and wait for you to hand over the peanut butter.
4.  **The Deadlock:** Neither of you is willing to let go of the jar you already have until you get the other one. 

Because you are both waiting for the other person to move first, and neither of you can move until the other does, you both stand there frozen forever. **You are deadlocked.**

***

### How this translates to computers:

In a computer, the ""people"" are **processes** (programs running tasks) and the ""jars"" are **resources** (like a piece of memory, a file, or a printer).

A deadlock occurs when:
*   **Process A** holds **Resource 1** and is waiting for **Resource 2**.
*   **Process B** holds **Resource 2** and is waiting for **Resource 1**.

The computer doesn't ""know"" how to resolve this on its own, so the programs simply freeze or crash because they are stuck in an infinite loop of waiting."
gemma-4-31b-it|deadlock|L1|3,deadlock,1,"peanut butter sandwich: one grabs bread, other grabs jar",food,anglo-marked,no,no,no,borderline: peanut butter sold in urban Chinese supermarkets; coded consistently with PB&J rows,,,"Imagine you and a friend are in a kitchen trying to make a peanut butter sandwich. To make the sandwich, you need two things: **the loaf of bread** and **the jar of peanut butter**.

Now, imagine this specific sequence of events:

1.  **You** reach out and grab the **loaf of bread**.
2.  At the exact same moment, **your friend** reaches out and grabs the **jar of peanut butter**.

Now, here is where the problem starts:
*   **You** cannot finish the sandwich because you need the peanut butter, but your friend is holding it. You decide to hold onto the bread until your friend gives you the jar.
*   **Your friend** cannot finish the sandwich because they need the bread, but you are holding it. They decide to hold onto the jar until you give them the bread.

**You are now in a deadlock.**

Neither of you can move forward because you are both waiting for the other person to let go of something. Because neither of you is willing to put down what you already have, you will both stand there staring at each other forever.

***

### How this relates to computers:
In a computer, the ""people"" are **processes** (like your web browser or a music player) and the ""ingredients"" are **resources** (like a piece of memory, a file on the hard drive, or a printer).

A deadlock happens when:
1.  **Process A** locks **Resource 1** and asks for **Resource 2**.
2.  **Process B** locks **Resource 2** and asks for **Resource 1**.

The computer freezes or the program stops responding because the processes are stuck in a ""circular wait,"" exactly like you and your friend in the kitchen.

### How do programmers fix this?
To prevent this, programmers use a few strategies, such as:
*   **Strict Ordering:** Agreeing that everyone must grab the bread *before* they are allowed to touch the peanut butter. If your friend tried to grab the jar first, they wouldn't be allowed to until they had the bread.
*   **Timeouts:** If you’ve been holding the bread for 30 seconds and still haven't gotten the peanut butter, you agree to just put the bread back on the table and try again in a minute.
*   **The ""Boss"" Method:** A system manager monitors the kitchen and, seeing the standoff, forces one person to drop their item so the other can finish."
